,image_path,target
1132,/home/sebastien/Documents/projects/solafune-finding-mining-sites/data/train/train_1135.tif,0
211,/home/sebastien/Documents/projects/solafune-finding-mining-sites/data/train/train_211.tif,0
164,/home/sebastien/Documents/projects/solafune-finding-mining-sites/data/train/train_164.tif,0
174,/home/sebastien/Documents/projects/solafune-finding-mining-sites/data/train/train_174.tif,1
271,/home/sebastien/Documents/projects/solafune-finding-mining-sites/data/train/train_271.tif,0
27,/home/sebastien/Documents/projects/solafune-finding-mining-sites/data/train/train_27.tif,0
438,/home/sebastien/Documents/projects/solafune-finding-mining-sites/data/train/train_438.tif,0
841,/home/sebastien/Documents/projects/solafune-finding-mining-sites/data/train/train_843.tif,0
562,/home/sebastien/Documents/projects/solafune-finding-mining-sites/data/train/train_562.tif,0
719,/home/sebastien/Documents/projects/solafune-finding-mining-sites/data/train/train_720.tif,0
1100,/home/sebastien/Documents/projects/solafune-finding-mining-sites/data/train/train_1103.tif,0
1229,/home/sebastien/Documents/projects/solafune-finding-mining-sites/data/train/train_1232.tif,0
941,/home/sebastien/Documents/projects/solafune-finding-mining-sites/data/train/train_943.tif,0
648,/home/sebastien/Documents/projects/solafune-finding-mining-sites/data/train/train_648.tif,1
498,/home/sebastien/Documents/projects/solafune-finding-mining-sites/data/train/train_498.tif,0
345,/home/sebastien/Documents/projects/solafune-finding-mining-sites/data/train/train_345.tif,0
1,/home/sebastien/Documents/projects/solafune-finding-mining-sites/data/train/train_1.tif,0
420,/home/sebastien/Documents/projects/solafune-finding-mining-sites/data/train/train_420.tif,0
762,/home/sebastien/Documents/projects/solafune-finding-mining-sites/data/train/train_763.tif,0
650,/home/sebastien/Documents/projects/solafune-finding-mining-sites/data/train/train_650.tif,0
1034,/home/sebastien/Documents/projects/solafune-finding-mining-sites/data/train/train_1037.tif,0
130,/home/sebastien/Documents/projects/solafune-finding-mining-sites/data/train/train_130.tif,0
715,/home/sebastien/Documents/projects/solafune-finding-mining-sites/data/train/train_715.tif,0
116,/home/sebastien/Documents/projects/solafune-finding-mining-sites/data/train/train_116.tif,0
307,/home/sebastien/Documents/projects/solafune-finding-mining-sites/data/train/train_307.tif,0
717,/home/sebastien/Documents/projects/solafune-finding-mining-sites/data/train/train_717.tif,0
214,/home/sebastien/Documents/projects/solafune-finding-mining-sites/data/train/train_214.tif,1
598,/home/sebastien/Documents/projects/solafune-finding-mining-sites/data/train/train_598.tif,0
1165,/home/sebastien/Documents/projects/solafune-finding-mining-sites/data/train/train_1168.tif,0
17,/home/sebastien/Documents/projects/solafune-finding-mining-sites/data/train/train_17.tif,0
1130,/home/sebastien/Documents/projects/solafune-finding-mining-sites/data/train/train_1133.tif,1
590,/home/sebastien/Documents/projects/solafune-finding-mining-sites/data/train/train_590.tif,0
795,/home/sebastien/Documents/projects/solafune-finding-mining-sites/data/train/train_797.tif,1
518,/home/sebastien/Documents/projects/solafune-finding-mining-sites/data/train/train_518.tif,0
588,/home/sebastien/Documents/projects/solafune-finding-mining-sites/data/train/train_588.tif,0
1217,/home/sebastien/Documents/projects/solafune-finding-mining-sites/data/train/train_1220.tif,0
479,/home/sebastien/Documents/projects/solafune-finding-mining-sites/data/train/train_479.tif,0
630,/home/sebastien/Documents/projects/solafune-finding-mining-sites/data/train/train_630.tif,0
604,/home/sebastien/Documents/projects/solafune-finding-mining-sites/data/train/train_604.tif,1
883,/home/sebastien/Documents/projects/solafune-finding-mining-sites/data/train/train_885.tif,0
884,/home/sebastien/Documents/projects/solafune-finding-mining-sites/data/train/train_886.tif,0
972,/home/sebastien/Documents/projects/solafune-finding-mining-sites/data/train/train_975.tif,0
48,/home/sebastien/Documents/projects/solafune-finding-mining-sites/data/train/train_48.tif,1
305,/home/sebastien/Documents/projects/solafune-finding-mining-sites/data/train/train_305.tif,0
441,/home/sebastien/Documents/projects/solafune-finding-mining-sites/data/train/train_441.tif,0
240,/home/sebastien/Documents/projects/solafune-finding-mining-sites/data/train/train_240.tif,0
780,/home/sebastien/Documents/projects/solafune-finding-mining-sites/data/train/train_781.tif,0
137,/home/sebastien/Documents/projects/solafune-finding-mining-sites/data/train/train_137.tif,0
503,/home/sebastien/Documents/projects/solafune-finding-mining-sites/data/train/train_503.tif,0
242,/home/sebastien/Documents/projects/solafune-finding-mining-sites/data/train/train_242.tif,0
299,/home/sebastien/Documents/projects/solafune-finding-mining-sites/data/train/train_299.tif,1
584,/home/sebastien/Documents/projects/solafune-finding-mining-sites/data/train/train_584.tif,0
416,/home/sebastien/Documents/projects/solafune-finding-mining-sites/data/train/train_416.tif,1
1078,/home/sebastien/Documents/projects/solafune-finding-mining-sites/data/train/train_1081.tif,0
579,/home/sebastien/Documents/projects/solafune-finding-mining-sites/data/train/train_579.tif,1
610,/home/sebastien/Documents/projects/solafune-finding-mining-sites/data/train/train_610.tif,1
887,/home/sebastien/Documents/projects/solafune-finding-mining-sites/data/train/train_889.tif,0
552,/home/sebastien/Documents/projects/solafune-finding-mining-sites/data/train/train_552.tif,1
355,/home/sebastien/Documents/projects/solafune-finding-mining-sites/data/train/train_355.tif,1
341,/home/sebastien/Documents/projects/solafune-finding-mining-sites/data/train/train_341.tif,0
713,/home/sebastien/Documents/projects/solafune-finding-mining-sites/data/train/train_713.tif,0
104,/home/sebastien/Documents/projects/solafune-finding-mining-sites/data/train/train_104.tif,0
