,image_path,target
839,/home/sebastien/Documents/projects/solafune-finding-mining-sites/data/train/train_841.tif,0
973,/home/sebastien/Documents/projects/solafune-finding-mining-sites/data/train/train_976.tif,0
457,/home/sebastien/Documents/projects/solafune-finding-mining-sites/data/train/train_457.tif,1
254,/home/sebastien/Documents/projects/solafune-finding-mining-sites/data/train/train_254.tif,0
491,/home/sebastien/Documents/projects/solafune-finding-mining-sites/data/train/train_491.tif,1
500,/home/sebastien/Documents/projects/solafune-finding-mining-sites/data/train/train_500.tif,0
534,/home/sebastien/Documents/projects/solafune-finding-mining-sites/data/train/train_534.tif,0
1096,/home/sebastien/Documents/projects/solafune-finding-mining-sites/data/train/train_1099.tif,0
1219,/home/sebastien/Documents/projects/solafune-finding-mining-sites/data/train/train_1222.tif,0
634,/home/sebastien/Documents/projects/solafune-finding-mining-sites/data/train/train_634.tif,1
718,/home/sebastien/Documents/projects/solafune-finding-mining-sites/data/train/train_719.tif,0
205,/home/sebastien/Documents/projects/solafune-finding-mining-sites/data/train/train_205.tif,0
1086,/home/sebastien/Documents/projects/solafune-finding-mining-sites/data/train/train_1089.tif,0
553,/home/sebastien/Documents/projects/solafune-finding-mining-sites/data/train/train_553.tif,0
1084,/home/sebastien/Documents/projects/solafune-finding-mining-sites/data/train/train_1087.tif,0
967,/home/sebastien/Documents/projects/solafune-finding-mining-sites/data/train/train_970.tif,0
171,/home/sebastien/Documents/projects/solafune-finding-mining-sites/data/train/train_171.tif,1
864,/home/sebastien/Documents/projects/solafune-finding-mining-sites/data/train/train_866.tif,0
653,/home/sebastien/Documents/projects/solafune-finding-mining-sites/data/train/train_653.tif,0
467,/home/sebastien/Documents/projects/solafune-finding-mining-sites/data/train/train_467.tif,0
693,/home/sebastien/Documents/projects/solafune-finding-mining-sites/data/train/train_693.tif,1
869,/home/sebastien/Documents/projects/solafune-finding-mining-sites/data/train/train_871.tif,0
399,/home/sebastien/Documents/projects/solafune-finding-mining-sites/data/train/train_399.tif,0
318,/home/sebastien/Documents/projects/solafune-finding-mining-sites/data/train/train_318.tif,0
133,/home/sebastien/Documents/projects/solafune-finding-mining-sites/data/train/train_133.tif,0
120,/home/sebastien/Documents/projects/solafune-finding-mining-sites/data/train/train_120.tif,0
394,/home/sebastien/Documents/projects/solafune-finding-mining-sites/data/train/train_394.tif,0
26,/home/sebastien/Documents/projects/solafune-finding-mining-sites/data/train/train_26.tif,0
919,/home/sebastien/Documents/projects/solafune-finding-mining-sites/data/train/train_921.tif,0
965,/home/sebastien/Documents/projects/solafune-finding-mining-sites/data/train/train_968.tif,0
1094,/home/sebastien/Documents/projects/solafune-finding-mining-sites/data/train/train_1097.tif,1
136,/home/sebastien/Documents/projects/solafune-finding-mining-sites/data/train/train_136.tif,0
206,/home/sebastien/Documents/projects/solafune-finding-mining-sites/data/train/train_206.tif,0
613,/home/sebastien/Documents/projects/solafune-finding-mining-sites/data/train/train_613.tif,0
73,/home/sebastien/Documents/projects/solafune-finding-mining-sites/data/train/train_73.tif,0
14,/home/sebastien/Documents/projects/solafune-finding-mining-sites/data/train/train_14.tif,1
1030,/home/sebastien/Documents/projects/solafune-finding-mining-sites/data/train/train_1033.tif,0
89,/home/sebastien/Documents/projects/solafune-finding-mining-sites/data/train/train_89.tif,1
612,/home/sebastien/Documents/projects/solafune-finding-mining-sites/data/train/train_612.tif,0
707,/home/sebastien/Documents/projects/solafune-finding-mining-sites/data/train/train_707.tif,0
42,/home/sebastien/Documents/projects/solafune-finding-mining-sites/data/train/train_42.tif,0
20,/home/sebastien/Documents/projects/solafune-finding-mining-sites/data/train/train_20.tif,1
434,/home/sebastien/Documents/projects/solafune-finding-mining-sites/data/train/train_434.tif,0
980,/home/sebastien/Documents/projects/solafune-finding-mining-sites/data/train/train_983.tif,0
93,/home/sebastien/Documents/projects/solafune-finding-mining-sites/data/train/train_93.tif,0
3,/home/sebastien/Documents/projects/solafune-finding-mining-sites/data/train/train_3.tif,1
261,/home/sebastien/Documents/projects/solafune-finding-mining-sites/data/train/train_261.tif,0
644,/home/sebastien/Documents/projects/solafune-finding-mining-sites/data/train/train_644.tif,0
623,/home/sebastien/Documents/projects/solafune-finding-mining-sites/data/train/train_623.tif,0
614,/home/sebastien/Documents/projects/solafune-finding-mining-sites/data/train/train_614.tif,0
1057,/home/sebastien/Documents/projects/solafune-finding-mining-sites/data/train/train_1060.tif,0
758,/home/sebastien/Documents/projects/solafune-finding-mining-sites/data/train/train_759.tif,1
1045,/home/sebastien/Documents/projects/solafune-finding-mining-sites/data/train/train_1048.tif,0
340,/home/sebastien/Documents/projects/solafune-finding-mining-sites/data/train/train_340.tif,0
617,/home/sebastien/Documents/projects/solafune-finding-mining-sites/data/train/train_617.tif,1
1014,/home/sebastien/Documents/projects/solafune-finding-mining-sites/data/train/train_1017.tif,0
352,/home/sebastien/Documents/projects/solafune-finding-mining-sites/data/train/train_352.tif,0
714,/home/sebastien/Documents/projects/solafune-finding-mining-sites/data/train/train_714.tif,0
402,/home/sebastien/Documents/projects/solafune-finding-mining-sites/data/train/train_402.tif,0
838,/home/sebastien/Documents/projects/solafune-finding-mining-sites/data/train/train_840.tif,1
821,/home/sebastien/Documents/projects/solafune-finding-mining-sites/data/train/train_823.tif,0
154,/home/sebastien/Documents/projects/solafune-finding-mining-sites/data/train/train_154.tif,0
